id,tweet
666275370069581824,elvis costello 's memoir chris evans 's mastery craft @davidhepworth week 's good radio https://t.co/uoujsbfabn
805590173153132544,read marine le pen tweet would think forza italia big winner italyreferendumif election forza would annihilate
633002120128634880,wait raw tomorrow night brock lesnar undertaker arena go awesome
802381645638762496,3d printed robot walk way success https://t.co/vqbunp20sq
802188153436195968,finally time see fantasticbeasts go dad cuz love harrypotter magic series read print 😍 😍
640047845089914880,cws@kc white sox plate five run 8th inning https://t.co/xh35qwkdqi
800170802515758976,late art music culture lawrence kansas https://t.co/0ssfij6wke nbaward poetry
632986702747865088,summer wild highlight go see paper towns tomorrow
681774918598447104,new violence erupt west bank thursday four palestinian attacker shoot dead israeli force israel recoil video
640242845773729792,@nflfantasy @adamrank would u start big ben tom brady next thursday night go cousins eli
635125588471205889,tomorrow ticket get drunk see jason aldean cincinnati bff donna wait
641344062142832640,halifax student ready free hot yoga sept 13 19 enjoy one free week sweet sweaty goodness http://t.co/i95ehmukuy
802332934019682304,@keitholbermann print carry anti trump inaugural protest march hope someone near naked melania pair
802215268449718016,black life matter lesson series part 1 https://t.co/fsvbwhuwrr blacklivesmatterinschools blacklivesmatter blm585edu
802178249497394944,break footage scene attempt terror attack shoafat jerusalem israel https://t.co/4ohq8jku8y
802427255053918208,’s mad obama even “ obamacare blame potus employer rate https://t.co/hbstge30dd
801852068814163968,@time maybe hillary give speech without charge half million$$. please pantsuit maybe melania dress
802380312458170368,https://t.co/o6qngpjjnj gown pay clinton foundation
802209469891575040,today 1999 unitednations establish internationaldayfortheeliminationofviolenceagainstwomen rem … https://t.co/qhupcpp4qd
805642930945949696,medical side dabbing cannabis https://t.co/fgufrpxke6 cannabis marijuana mmj mmot medical
664854226695118848,november 12 2001 george harrison treat terminal cancer new york know much ... https://t.co/awwyeqdkhb
675463081879736320,.. disappear sun go day twilight soft sky say goodbye friday must remember bless godsworld
641361212693868544,sam smith may bad act radio
641312433257250816,kane walcott come bench score saturday get reward ...... errrrrrr sit back bench woyproblem eng
624077263168868356,right frame mind attempt watch sharknado 3 yet may need start drink
639948764271235076,friday night come argue da kanye west .. love kanye like
675298799825387520,@booksbrainsbeer use app call twilight automatically dim screen tint red sun set help lot
802186587463421056,article @ifnotnoworg protest anti semitism steve bannon https://t.co/w4cfpv7fh1
640082588196077569,away see foo fighters tomorrow bad
638423563985272832,listen u2 's music day look forward show friday
635123696584273920,wish sunday today summerslam someone go hell tomorrow night either brock lesnar undertaker
802202330447879936,@raykolbe @edroc72 @realdonaldtrump @nytimes know hysterical try paint half country nazi ...
802292332070584322,full gallery https://t.co/ao9dccezijabigail mac learning deep throat https://t.co/vvdyvscnjj
802385912344756224,nowplaye travel light leonard cohen want darker leonardcohen https://t.co/iuqx3pgctj
801817716445380608,trump win bad hombres award spoof https://t.co/pxnenaxjl2
802376205806600193,honor leonard cohen 's passing heather jewel parks miami fl bear dallas tx base musician owner ... https://t.co/ksmo88fub7
805686363521568769,@hesnotthestig tell woman abortion utmost regret regret shame
665871163814510594,explosive resistant passport charlie hebdo shooting leave id card car 9/11 plane hijacker 's passport find paris c'mon
802165984689692672,sometimes feeling powerful know wh ... scorpio https://t.co/dmumqdxixn
630876762508034048,still shock sadden hear frank gifford 's passing may one great giants rip
627521385502515200,howl new friend swaders sports park prince george 9th birthday celebration ... http://t.co/a71vosgjjq
802191716925181056,trump stock daplwho 's surprised?https://t.co fmxnut6ipe
623310317666324480,kurt angle man pin submit brock lesnar single competition june august mma pro wrestling 3 time
801588838552349952,need start talk grayson allen play point guard nba terrific willing passer
623358727215710212,taylorswift fact#4 release bad blood music video may 17 http://t.co/tfvbyq5nhh
630612759831576576,frank gifford also great broadcaster monday night football perfect role kid regardless bear
802422322732797952,stevebannon racist far right internet personify — ha … https://t.co/mgjzvetk5d
638095591692595200,@pimpronron @heifer109 sure picture alter reagan never sit muslims right
630160808169713664,check cyborg say want fight rousey april cyborg say want fight ... http://t.co/5ednsa2u3a sport online
639222735105847296,appear kane schedule return wwe monday idea gut ... http://t.co/snykwrxfoq
626209209835630592,kris bryant ground 2nd stranding dexter fowler 90 foot away 5 cubs trail rockies 5 1
621082344502468608,@alanthomasdoyle @fureyandrew @taylorswift13 may mean miss ts dc shake put aside bad blood
802202818895641984,📷 nlpoli draintheswamp newfoundland nfld nl mha bernard davis anti white cultural marxist .... https://t.co/paetl0hgay
628592355822673920,happy tuesday ... late sure one thing rousey fight stop prematurely
802209889334464000,voting analysis trump win ridiculous .. lose popular vote 2 ... lose 2 ... repeat .. #trump lose 2 vote
802382890130518017,obama already put evil plan action george soros must like support evil … https://t.co/cckki1l3z5
679663429087571968,"average attendance serie club far season milan 5th 34,338 via @siavoushf https://t.co/wwwic0truo"
674787808343560192,east sun west twilight new moon sinatraamovie
802216796522618880,one tesla model need @1kswingtrader https://t.co/kryoj4zxj3
624154323812007937,calibraska literally come tomorrow really excited hear shallow love bc good sot
802191931761520000,@sallybakercake @paulamorin6 @emmaladyrose @charlesmblow maybe white supremacist like use fancy label racism denial
641444823787040768,@niallofficial niall love much love ok everything romeo juliet ok see tomorrow ily niall
620201635013337088,boko haram saturday claim responsibility attack chad 's capital n'djamena nigerian city ... http://t.co/gwyupvuyvh
802175625381429248,officially start winter sports kick today lady red devils fairmont 6/7:30pm go tipp https://t.co/ggapmekgb6
637829714640543744,despite score 4 8th white sox could overcome early deficit 2-run hr kyle seager rbi ... http://t.co/mgb4j4o4b7
635321327583232000,@xpress947 apply sun tan lotion cave katy perry wife make sure never listen 94.7 lol @samwelch24
805698374418698241,cristiano ronaldo show ridiculous leg real madrid forward continue countdown el clasico mirror … https://t.co/a8golebvdb
640731683998855168,like @youtube video http://t.co/imh6xoquqd nicki minaj blazin ft kanye west lyric pink friday
626101686222897152,may place planet still sell hulk hogan merch make bag hand long ... http://t.co/uetv2nxyhe
640521266462654465,bake strictly big brother x factor tv equivalent read sun wrong ashamed intelligence
635113491498708992,want spend last free saturday go fishing big brother
800905634753482753,@peterjhasson @davereaboi curious allege anti semite use yiddish word golem guess even alt rightist resist mamaloshen ...
634447696439443456,jason aldean tomorrow night good concert year hand
802242069460697089,’s weird watch spurs without tim duncan
629468674613587969,harper try kiss muslims anti islam rhetoric c51 may throw mouth little
641408173618794496,grammy award winner sam smith confirm tuesday sing theme next james bond movie https://t.co/hnd1lpugoz
626600718233792512,sonia amp could buy sc judgement favor yakub worried teesta tejpal may face fate
681816181834121217,@maydayparade everything 13th february legend club milan good band
678440652527427584,wait day announce 5th twilight jacob renesme
805700604131737601,look indian advertising regulation homeopathy https://t.co/25iylghtrl
640406396786339840,seem rest life may convince people watch ant man
802378871106662400,@immolation lot bad hombre
630505832699052032,frank gifford 25 season monday night football thank memory young rip
632193839843930112,man uzumaki khan take thursday 's work watch naruto love guy man
805566606310981633,conflict 1 many issue face racist sexist abusive narcissistic despicable trump also violate us … https://t.co/u4xprrpz2e
802016248418668032,@iamovie @tcoop6231 source amount monarchy qatar network sponsor terrorism hamas
637338938286305280,ice cube 's friday ona friday slap hard
630470515833085952,sad hear frank gifford ... may rest peace ...
802154858681863936,@dwarfpoo @nainfidel @truthiwant2 accuse israel aid hamas https://t.co/hickpe8s0f
670731572480516096,@gregyerbury @peterould would 1st time try mean come pm tony blair literally anagram tory plan b ;)
640690398411812865,@easportsfifa available 8th ps4 uk
631078184604205056,rolemodeljinnah may emerge da sole spokesperson muslims later life early want 2 3rd class magistrate
802135547410055040,sign @spinmaster newsletter enter hatchimalssweepstakes ✨ ➡ ️https://t.co/3doxlhly4hnow chance … https://t.co/dyvtttntgb
638504745301331968,look back poster make 3rd 12 round dean ambrose gtfo raw
632366424984412160,start bother people say david price come pitch count want burn october
801233867055202048,dominate energy discover https://t.co/gkoumepyju#dominatingyourmind @nytimes dym @nytmetro nbaward https://t.co/9rjnuut5cm
802372990168170496,also render speechless ....... irony anyone https://t.co/au9ny0gcgn
805669046234451968,jihadis aleppo complain run munition still shoot indiscriminately https://t.co/3pml1wnodk
637113054799396864,@narendramodi may choose worn skull cap would serve islam engage sufi leader check wahabism india @bhavyatejj
623446434621296644,presume calibraska go pre order anymore drop 24th
802204555945644032,32 saint valentines day
631878324005023744,dustin johnson one good 54 hole player tour problem bad sunday player tour
636053495544606720,@ny_mets_news david wright 2nd good player mets
631497145351294976,listen strawberry swing frank ocean 6 time row work 7th
677399856252510208,@amp1618 @gmac86 @kanechrism play twilight @commonwealthgc tomorrow night @jamesbull23 amp folk golow
639934386721411072,@bbfeedster pout may work daddy work big brother lmao
802029010033213056,david blaine live proof magic real
624336759082602496,want quit life audition sharknado movie land role rate sharknado 100 december
