"tweet","tweetExtra","id"
"@rmayemsinger @realDonaldTrump @transition2017 Nazis? You mean the alt-rightists? The people tired of you generalizing them? that's what...",,"800868778255024129"
"'Ice Cube's son is hella sexy. I may only think that cuz I've always had a thing for Ice. His son is just more, like, attainable. lol'",,"636381198965538816"
"@simonhead Rousey will just take her down and submit her. She may have to take a few punches to achieve this.",,"634798079569436672"
"Found out today that my sisters also have security concerns about that huge theater on Star Wars Day. May be time to scout a new spot.",,"673019137665318912"
"Go Marine Le Pen!👇👍 https://t.co/Y7sLVoUyr8",,"805689226259996672"
"#Iraq, #Mosul | #Iraqi_Forces regains control on neighborhoods east of Mosulhttps://t.co/etDq7hxPvQ#mosuloffensive #MosulAid #journalism",,"801446574371074048"
"Gay men massage chicago marriage in the old testament Nathan Hope And https://t.co/0iQO8rmHIk",,"805631336430141440"
"Kendrick Lamar released Black Friday approximately 6 days ago I have listened to it precisely 10485839193847 times since then",,"672620974584389632"
"Harper Lee may not have published Go Set a Watchman were she not taken advantage of in her older age/illness. http://t.co/fSFZOrFyKo",,"629314324184461312"
"My mom has Intel that Caitlyn Jenner goes to the Starbucks down the road every morning. My brother is pleading to go tomorrow. That's my day",,"634207149380374529"
"Labels are now meaningless. Conservatives are populists, but conservatism is opposite of populism. https://t.co/LiNmqBJC21",,"802416626129780740"
"The deplorables have faced much worse. This is pure psychological warfare, designed to make us believe what they do… https://t.co/dLtswCQowu",,"802364858821988352"
"Friday on My Mind by David Bowie from the album: Pin Ups",,"665352318611808258"
"@KathieLGifford Frank Gifford was responsible for MANY hours of enjoyment for me on MNF......he was TALENTED....may he RIP....",,"630836672884707328"
"'In #StraightOuttaCompton Ice Cube was writing the Scripts for ''Boyz in the Hood'' and ''Friday'''",,"632130189942657024"
"what Kendrick dropped on Black Friday does more for the culture than the Dirty Sprite and 6 God crowd could even fathom.",,"681695508671393792"
"#humanrights #UnitedNations  ♐️deporting israelis2 their original homes/BelfoureDeclaration !https://t.co/vJVk6EFLHD https://t.co/PJxGcn4Rli",,"802069674108349952"
"Wishing the Super Eagles of Nigeria the best of luck against Tanzania tomorrow",,"639865421362036736"
"I just sat around for a minute trying to remember Ice Cube's last name",,"636035879883141120"
"@iabhishekagg @jytkoul may b there is some confusion about Muslims in ur mind set",,"638366245436325889"
"11/16/16 https://t.co/IUUgyPLls3 FastCast: Cy Young winners revealed https://t.co/dCB7tikPu6 via @YouTube",,"802120034369805952"
"Having worked in a HUD agency for 3 yrs gave me a wide array of insight & knowledge on housing issues. All important. So Ben Carson? 😳😲WHY",,"802201478463164032"
"Did anyone else notice something rather odd about Ezra Miller’s character in #FantasticBeasts? One theory: https://t.co/HpLCgUOvLz",,"802195800185064960"
"@rqui Hello Robin I will be in New York on oct 2 and I'm a cancer survisor as well as a post op transwoman lets talk about  Caitlyn Jenner",,"631230402892435460"
"'In the history of Tae Kwon Do, Chuck Norris was the first person from the West to be ranked a 8th Degree Black Belt Grand Master.'",,"635266768798220289"
"Pelosi adds some new blood to her leadership but @repbenraylujan stays as head of DCCC. https://t.co/YtkKSqw3FQ @lindsemcpherson  @rollcall",,"802331874404270080"
"Steve Bannon Lays Out His AMAZING Political Philosophy https://t.co/wDjQJOxPpF via @YouTube",,"802351561645035520"
"#Russia prepares to bring up to 3,000 Soviet-era T-80 tanks back into active service.https://t.co/sRTqMehrgc… https://t.co/Rjx8ZOosyG",,"801912965331058689"
"If I see any for you bitches making fun of Caitlyn Jenner you will get your ass beat by a little 5'3 girl :)  https://t.co/3Zz1ZgUVL0",,"635666750604988416"
"@NerdHeather *pauses cutting GG revival scenes to Leonard Cohen for YouTube videos* hmm?",,"802354130098524160"
"❤️ Leonard Cohen on Democracy and Its Redemptions – Brain Pickings https://t.co/F8OA8ZA7D4",,"802348229991997440"
"'@uansfIirt yeah, i'm aware, i just meant that we have like no information about her, all we know is she may have hooked up with niall'",,"637041592159862784"
"i want frank ocean's head on my doorstep by the time the sun is up......make it happen",,"632770318793207808"
"Tips for winter driving.#london #cab #taxi #uber #yellowlondontaxi https://t.co/qDb366icfu",,"802180297903046016"
"@NeatoShop #BlackFriday is here! All t shirts 20% OFF https://t.co/yrSmbjb5pU#TheWalkingDead #StrangerThings… https://t.co/0BsaEmzEzC",,"802180042851815040"
"I support voluntary personal retirement accounts for Social Security. I... #SharronAngle #quote https://t.co/WgxvOGXdli",,"802428012453052416"
"#Wikileaks' #Yemen files 'covers both Hillary Clinton's term as SoS (2009-2013) and the first two years of Secretar… https://t.co/HRKbMcw0cs",,"802175941728488960"
"Even the Obama admin dismisses claims of election hacking, but it must be true since a couple computer nerds from M… https://t.co/5nCkOQ6RDz",,"802362564885647360"
"The most conclusive argument against the bleeding hearts and why logic doesn't hold for them in Yakub's hanging. https://t.co/RrlAj1K9aN",,"626431936349671425"
"'The Captain Comes Back with Cookies?!? - mets: On Monday, David Wright returned from the disabled-list to... http://t.co/clFuN5J2Ro'",,"636326817587154944"
"Kim Fat Fat Fat hahaha'Kim Fatty The Third' No More: China Reportedly Censors Mockery Of Kim Jong Un https://t.co/3LtawInMhD",,"799403612426407937"
"'@filbypott the Red Sox just melted down in the 10th to allow the Jays to win, so we thank you for your sacrifice'",,"641463607448895490"
"Dark Souls kicked my ASS tonight. Called it an early night. Sent the #Kreygasm raid over to  https://t.co/gsmajX0pc9 See ya Tomorrow &lt;3 !!!",,"678108111316475904"
"NVIDIA Doubles Down On Self-Driving Cars With Xavier AI Chip And A Hat Tip To Next Gen Volta GPU https://t.co/VerHBKWZX4",,"802321210906329089"
"@WhooliganG @Change WP doesn't do garbage. If you really don't see Putin's manipulation here, you're choosing not to. imho, of course.",,"802210907409547008"
"@AnthonyRolles @Riogallica @BlackKnight981 @Margi1959 @Koalamoon2 The Leftists flock like sheep. Not an individual thinker amongst them.",,"802368068764610560"
"New Iron Maiden album has has 10 out of 10 reviews. I'm stoked for it now. Sep 4th here we come!",,"633396902793486337"
"@CommonLinnets you are 3 away from my house friday and at that moment I'm in the air on my way back home!!! I don't want to go to milan now",,"676341520904138752"
"why did I choose animal testing as my speech topic I am crying looking at these images 😭",,"805689519542505472"
"'The weeknd and ed Sheeran made a song together...yep, today is definitely Friday.  And it will be a very good day.'",,"637182093089308672"
"@On_SideLines @JordanLaraine Rampant CORRUPTION is one common factor among all Marxist Leftists..! Obama, Sanders,… https://t.co/lo4heZ0NaR",,"802380958792110080"
"what's wrong with society? what's wrong is people like you. ignorant. I'm disgusted. Kanye West may be unqualified+ https://t.co/yj9x3t6Eoz",,"638276419471060993"
"@Pontifex equipment as I specified to you Pope Francis. These masses that follow their respective angels and their respective demons can be",,"805609022900432897"
"What if I told you I hate trump because of my own thoughts and beliefs not because Michael Moore called me up and t… https://t.co/9eddLvzh3E",,"802282172782514177"
"Rehab update: Jhoan Urena replaces David Wright at 3B in the bottom of the 7th.",,"635236852828631040"
"'Deep in a Dream - Chet Baker - [Chet Baker with Fifty I] Milan, Italy, September 28, 1959-09-28 #chetbaker'",,"638069187454201857"
"'Hulk Hogan apologises for his racist comment.: Terry Bollea was at ''Good Morning America'' on Monday and he tal... http://t.co/UNwJjilEH3'",,"638657038290030593"
"@The420RadioShow This just in: Texas may legalize weed in the next 2 years. https://t.co/dMlarDfiEH",,"805604125010497536"
"U saw it here 1st Welcome to Miami! Ice Cube and Kevin Hart are back in #RideAlong2. See the brand new trailer here. https://t.co/pQqGCJiK2P",,"632291081938407424"
"'I purchase Kendrick, Cole, August, Lito, Drake etc. they give you records that mean something, that relate to life'",,"675504188294582273"
"George Osborne should come clean over who wins or loses in his budget | UK news | Guardian: STOP fiddling the figures http://t.co/H0mfLdcevi",,"627875787388112896"
"@S_Cooper0404 wasn't it raised in 2-3 days?? Report said George Soros cyber bots contributed $165k per hour for a couple days.",,"802385642885971968"
"'And the UFC is fucked up, Why you may ask? Because they are all getting hoed and controled by Dana White'",,"674094125399035904"
"About to roll up to the first day of school tomorrow In some Gucci flip flops.",,"635602719022153728"
"Lawmakers file bills on scholarships, medical marijuana, taxes - Arkansas News https://t.co/aSkQ9sehkl",,"805619242875965440"
"'Tomorrow is Star Wars day! New movie! And is @Babi_kremser and @VihKadri birthday! Great, isn't? @bexmader'",,"677230196727128064"
"Tim Mahoney performs U2 with a full band tomorrow night at Pioneer Place! This is such an awesome concert.  There... http://t.co/YrIdF0Ncvq",,"634528973792407552"
"In the mood for some Yoga? There will be a Yoga session from 12:30-1:30pm in the Baltic room on Wednesday 9-17-15. Water will be provided.",,"641658366809538561"
"#GilmoreGirlsTop4 Lane, Luke, Paris and Sookie are my fav characters besides obvi Rory and Lorelei",,"801053718867155968"
"Kyle Allen making it happen. The injury to Murray may have been a blessing in disguise. Aggies back up 10.",,"640347251697516544"
"@justinamash @jmaddington i.e. The robots stole my job",,"802430727761473536"
"@lisandra_1127 it's 🚮 because nobody is ever spontaneous about it anymore. & let's not forget Valentines.",,"802169445208780032"
"'@tedcruz You do realize that the 1st Amendment doesn't just apply to Christians, right?'",,"637657961976827904"
"'Me: ''Justin Bieber is gonna be in that 2nd Zoolander movie but only for a quick scene cause he dies''  Dad: ''good'' @lianalorusso'",,"681696455736733696"
"Remember you have to contribute in this calendar year. It's not like an IRA where you have until April 15th. #529  https://t.co/zQwbnHbKhW",,"673117748977889280"
"Paul Dunne's lowest round of the year in college for @UAB_MensGolf was 67. He just shot 66 in the 3rd rd of @TheOpen &amp; is tied for the lead",,"622818731975032832"
"'Foo Fighters Rick Roll Westboro Baptist Church https://t.co/G3NVSXSc68 #NW it's not really a song or a loud monday, but it's amazing so ^^'",,"635856882708672512"
"Tonight's Final: 4-2!!!!  White Sox win their 60th of the season. Rodon wins his 6th! http://t.co/o28xqw4Osn",,"637094840484929540"
"Not if The United States, Planet Earth, & The Freedom Fighters have a thing to say about it: 'Michael Moore The... https://t.co/VEnEre5Gp7",,"802309433992704001"
"@TheObamanista @amnesty @POTUS @NDAA2012 @NSAGov He signed it. what he supports the #NDAA2012 and drone strikes kids",,"805457358105309184"
"#TheresaMay secret deal with corrupt  Saudi Arabia  https://t.co/hHwEDiVfA8",,"679578522155913216"
"Steve Bannon is my Favorite Trump -Pick Yet, Breitbart is a threat to media🎉coming from a fellow Jew, Trump will ha… https://t.co/Sn9ZxdH33m",,"802201538332459008"
"@Airmanfirst @tan123 Agree. And if you add self-driving cars to the solar panel roads, winter in snow country will really be fun.",,"802291306059862017"
"Republican presidential front-runner Donald Trump spent plenty of time Thursday describing people he likes -- including Kanye West and Tom",,"640524358188969984"
"@WatchOutforLucy Medicaid is Medicare 4 low income people n families. Normally one must meet requirements set by states. Medicare 4seniors",,"802354208028708864"
"Just got confirmation for my anniversary present to corey--Zac Brown Band on the 13th!!",,"640369638296145920"
"Gucci bags death instinct thought may hike the dualistic thine suggestive access swelling towards favoring bla...",,"638887510483972096"
"Yep arrogance and the Guardian writes a truth.Hooray! https://t.co/4ynXTCzS02",,"805705519075835904"
"if shawn wears a suit tomorrow at the vmas....i",,"637784294266675200"
"Kendrick Lamar has surprised us with an extraordinary freestyle on black friday. he got this inspiration from the legendary J.COLE",,"671518947225694209"
"Drama: Donald #Trump Jr. was killed by Melania #Trump! #TheBaitBot",,"802355137650036736"
"@normative Better to see 'alt-rightists proudly do Nazi salute' than 'racists do it'. Keep their chosen label assoc w their reviled behavior",,"801198554903707649"
"@bigfortiesfan An early abortion has none of that. It's still a tiny blob of cells at that point. I know because I've been there & seen it",,"805693427920896002"
"@TIME: Prince George just turned 2 on July 22 but tells everyone he's 3-years-old http://t.co/ehGGdxfLAE uhh so",,"625437811462795264"
"'Booo, Murray gets broke early in the 2nd set. It's not as if he's playing bad, Anderson is playing exceptional tennis here. #USOpen'",,"641009206422847491"
"WWE fires Hulk Hogan: The World Wrestling entertainment confirmed Friday morning that it had terminated it's c... http://t.co/MVAOnV3ZQA",,"624704685081915392"
"Of all things ESPN's resident style guru picks, it's my vest? I'm wearing TONY ROMO SOCKS! https://t.co/f40bkbnCY9",,"802170312427180032"
"Reminder for tomorrow: make fun of Fisher for how gay his snapchat story is. Softer than a bag of milk.",,"637894729649143808"
