id,tweet
630556561920823296,my heart felt condolences go out to the gifford family and friends of a great nfl player and icon of monday night football frank gifford rip
805705388163211265,victoriaderbyshire brexit noddle heads should wait and see like everyone else .. mps are elected to do a job .. let them do it
805651650920775680,maarvi and i are having a zac efron vs ashley tisdale on the suite life moment minus the kiss
805689791824195584,@maz240708 hope to be there myself but do n't you think reframing a subject as complex as abortion as a yes no question is to over simplify
631900353324191744,dustin johnson is the best thursday golfer on tour
802190855926750976,thank you democratic party of new mexico for standing with the first nation people and standing rock indian ... https://t.co/gs6gb5bitc
637880413776646144,beyonce nicki and miley are gon na be at the vmas tomorrow but i bet you she 'll stay with nick or like pharrell @ddlovato if you dare
802377905473028096,@nytimes any free market conservatives out there anymore perhaps they were always a myth
629825330929401856,more about nothing x wale friday night lights x j.cole the movie x gucci the lonny breaux collection x frank ocean is mixtapes you need
673653760556720128,@__anthony21 hopefully curtis lets me ride the elevator tomorrow alwaysup blessup keytomoresuccess
671038993543360516,@worthyomjolnir lt;goblet again*to your return thor may you find a little rest here after all this hard time.*she looked into your eyes again
629034263686586368,@mongbow happy birthday for tomorrow may you get the naked seth rollins you 've always wanted ;)
634882842946891776,john waters recently pondered why we ca n't make fun of caitlyn jenner i wonder the same all 's fair on halloween https://t.co/iddl9gihtk
802189864133414016,cynthia mckinney aipac total control of us gov't https://t.co/xzdwe8axga aipac lobby israel palestine bds
623070827576037376,let me confess ..... i had nihari on 2nd day of eid .... and guess what the meat was extra tender and delicious ... donkey
805690868342681600,we should expect more voter suppression in the future https://t.co/vglsc4enos
638185915366535169,us magazine kanye west has the best time at 2015 vmas dances to the weeknd 's ca n't feel ... http://t.co/ygtkestaej news may omg nfb
639259427569315840,@kriskittie the only game that would make me get a ps4 is bloodborne honestly lol maybe if more games come out i want i may get it
802039496506310016,lonzo ball is better than grayson allen https://t.co/fk7qewgq3h
631534088588001281,can someone please drive me and @ekells420 to and from darien lake tomorrow for jason aldean we will pay you
628859721764593664,coach of the super eagles sunday oliseh was on sunday one of the numerous spectators who watched arsenal defe ... http://t.co/gq9iizmdkt
671482904577335296,decided that i 'm going to cut weight with curtis so tomorrow all you 'll see me eat is a nice salad he said i could n't do it
802179791323615237,@cgasparino i guess you need a reading lesson charlie https://t.co/izs4skj9c1
805638201855582208,"we save 3,500 a year on transportation costs all hail the bus https://t.co/hucqs46yfv"
805674377266233344,the earthquake today latest updates https://t.co/qzsyghydrk stories via @thomassarahc @l_mo @ghwelker3 fracking tsunami
801948645163761024,oh shit we are playing against sociedad on sunday at the anoeta 🤔 😶 fcblive
640239657662418944,not sure why kane did n't start he 's miles infront of vardy and also needs more international experience and goals for tuesday game
805508976779501568,peter hurford 's thoughts on a recent study showing that articles advocating vegetarianism or reducetarianism have ... https://t.co/pwkimw9qit
802205042942114944,what went wrong in yemen 's national dialogue conference my 6-minute take @ipti_geneva https://t.co/28lhhd1vch
629327978112122880,i may be bad at sex but i just beat brock lesnar at summerslam for the wwe championship so who 's really winning
639604576232968193,kimdavis if u gave as much thought to your own marriage as u do to gay marriage you would n't be on your 4th marriage now
636306817400852480,rusney castillo is not in the red sox starting lineup on tuesday night against the white sox redsoxnation
637822362956619776,shawn will be at the vmas tomorrow and i 'll be at the red carpet so ill be updating myself
802428509431873536,@lvnancy @jjauthor @leahr77 @s_t_o_p_terror @baalter @sandratxas liberals would allow them here never ever liberals
672951639481847808,@jack_septic_eye dark souls 3 comes out in march i know you love it and you 've tried with dark souls 1 amp 2 to no avail
802374409143128064,compromised functionality and dismal reliability @consumerreports pulls the plug on tesla 's model x … https://t.co/tqic9hk80o
802195652163858048,i 'm so happy right now @pottermore @jk_rowling @fantasticbeasts fantasticbeasts https://t.co/prs910vfz6
802171415671827968,trump may name anti worker billionaire ross as com sec#p2 uniteblue mepolitics and the swamp keeps filling'https://t.co o3hijr5huc
678969960060727296,kim kardashian now has her own emojis taylor swift may be the most followed person on instagram but ... https://t.co/ogumaht5tn @time
621980265880096769,friday tunes best band in the world is iron maiden p ps4share http://t.co/vbgaeahi5o
634346065060212737,@datablitzph hi have you already stocked up for naruto ultimate ninja storm revolution for ps3 planning to buy on saturday
624734949724155904,46 yr old vet serafim todorov the last man to beat floyd mayweather makes his return to the ring on sun will fight on card in bulgaria
802207361863662976,@hannahtweeted @mike_pence found one more
631676347362897920,big brother tomorrow is going to be so good
805599783314460672,the gold standard ⚜ ️ just in time for christmas 🎄 @skinsations700 skinceuticals antioxidants … https://t.co/0bdeq8k6xd
641319149143199744,gareth bale was never going to leave real madrid insists agent football the guardian http://t.co/sg6cusctfv
669057075658420224,i just watched saturday night live october 10 amy schumer with the new nbc app download on itunes https://t.co/7cga0jfmni
624848680978358272,otd 1965 bob dylan played like a rolling stone with electric guitar rock band live for 1st time prompting boos http://t.co/rwth0zsbqt
639101014184845312,we as christians may ask the question why is everything turning to evil and to the worse for the true child of ... http://t.co/upllx8nms3
805685759550377984,what does a psoriasis rash look like https://t.co/jmjclndorc vaccines immunesystem https://t.co/noiuqvqdrx
634356311665213440,@astroscounty i hope he 's ready for brock lesnar on sunday
677698386066350080,saudi voters elect 20 women candidates for the 1st time two women were elected in saudi arabia 's most conserv ... https://t.co/thpm790rrz
623743515663601668,in honor of prince george 's 2nd birthday 10 super cute cakes fit for the little royal http://t.co/umoslz63q6 http://t.co/zkk7xgcz3o
623978322939256833,july 19 infostrada sports scores from the british open at the par-72 course on sunday in st andrews -12 paul dunne ireland 69 69 66
640328693232091136,halfway through the 2nd kings lead 45 32 collison mclemore gay landry and cousins on the court
802375479378341888,.@abc pelosi looks like she has a shop vac up her a s
638025266095366145,go ahead scott walker build a canada border wall make sure it 's secure enough to keep america out http://t.co/tvylcmfxd5
629134271588896768,on saturday i 'll count how many white girls with nirvana shirts and flannels i ses
672295129558835200,mayo clinic bound on sunday with briana focused on getting my baby healthy nothing else matters right now nomoretearsin2015
641368599278452736,steelers gon na get waxed on thursday without leveon bell and tom brady back for the patriots
666275370069581824,from elvis costello 's memoirs to chris evans 's mastery of his craft here 's @davidhepworth on the week 's best radio https://t.co/uoujsbfabn
805590173153132544,reading marine le pen tweet you would think that forza italia was the big winner italyreferendumif elections forza would be annihilated
633002120128634880,ca n't wait for raw tomorrow night brock lesnar and undertaker both in the same arena that 's going to be awesome
802381645638762496,3d printed robots walk their way to success https://t.co/vqbunp20sq
